A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.02
0.772,0.197,0.0232,0.0267,
0.59,0.324,0.0696,0.0534,
0.464,0.396,0.128,0.0801,
0.367,0.437,0.187,0.107,
0.284,0.454,0.249,0.134,
0.225,0.453,0.311,0.16,
0.179,0.432,0.377,0.187,
0.14,0.409,0.436,0.214,
0.115,0.381,0.492,0.24,
0.0919,0.347,0.549,0.267,
0.0758,0.315,0.597,0.294,
0.0611,0.276,0.645,0.321,
0.0509,0.245,0.702,0.347,
0.0418,0.211,0.736,0.374,
0.0347,0.182,0.772,0.401,
0.029,0.154,0.811,0.427,
0.024,0.13,0.849,0.454,
0.0197,0.11,0.861,0.481,
0.0165,0.0909,0.885,0.507,
0.0139,0.076,0.905,0.534,
0.0115,0.0628,0.919,0.561,
0.00954,0.0525,0.932,0.588,
0.00797,0.0446,0.938,0.614,
0.00656,0.0377,0.947,0.641,
0.00557,0.0326,0.951,0.668,
0.00462,0.0284,0.958,0.694,
0.00384,0.0245,0.968,0.721,
0.0033,0.0222,0.984,0.748,
0.00279,0.0201,0.982,0.775,
0.00242,0.0187,0.979,0.801,
0.00206,0.0171,0.97,0.828,
