A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.853,0.128,0.0118,0.0163,
0.727,0.221,0.0401,0.0327,
0.62,0.288,0.0759,0.049,
0.527,0.34,0.117,0.0654,
0.451,0.375,0.16,0.0817,
0.387,0.387,0.202,0.0981,
0.34,0.399,0.249,0.114,
0.29,0.405,0.294,0.131,
0.249,0.396,0.337,0.147,
0.215,0.387,0.379,0.163,
0.189,0.371,0.424,0.18,
0.162,0.351,0.466,0.196,
0.142,0.333,0.511,0.212,
0.123,0.315,0.553,0.229,
0.106,0.292,0.594,0.245,
0.0936,0.267,0.623,0.261,
0.0811,0.248,0.659,0.278,
0.0714,0.221,0.683,0.294,
0.0624,0.202,0.727,0.31,
0.0549,0.182,0.758,0.327,
0.0485,0.163,0.782,0.343,
0.0423,0.146,0.804,0.36,
0.0368,0.13,0.824,0.376,
0.0323,0.114,0.841,0.392,
0.0289,0.101,0.848,0.409,
0.0252,0.088,0.886,0.425,
0.0223,0.0772,0.901,0.441,
0.0193,0.0688,0.907,0.458,
0.0171,0.06,0.916,0.474,
0.015,0.0527,0.93,0.49,
0.0134,0.0474,0.942,0.507,
0.0115,0.042,0.931,0.523,
0.01,0.0372,0.951,0.539,
0.00899,0.0337,0.942,0.556,
0.00792,0.03,0.955,0.572,
0.00698,0.0278,0.957,0.588,
0.0061,0.0253,0.978,0.605,
0.00543,0.0233,0.961,0.621,
