A,P,time,cat
1.012,0.0,0.0,0.063
0.565,0.392,52.96,
0.454,0.5,106.0,
0.386,0.56,159.0,
0.332,0.611,212.0,
0.292,0.656,265.0,
0.262,0.687,318.0,
0.232,0.719,371.0,
0.209,0.731,424.0,
0.186,0.76,477.0,
0.167,0.773,530.0,
0.152,0.791,583.0,
0.139,0.811,636.0,
0.125,0.821,688.0,
0.115,0.822,741.0,
0.104,0.828,794.0,
0.0964,0.857,847.0,
0.0891,0.858,900.0,
0.0818,0.859,953.0,
0.0763,0.853,1006.0,
0.0705,0.869,1059.0,
0.0649,0.882,1112.0,
0.0607,0.886,1165.0,
0.0561,0.896,1218.0,
0.0529,0.888,1271.0,
