A,P,time,cat
0.999,0.0,0.0,0.0945
0.635,0.34,24.16,
0.481,0.462,48.32,
0.403,0.522,72.47,
0.358,0.572,96.63,
0.329,0.596,121.0,
0.295,0.625,145.0,
0.272,0.645,169.0,
0.252,0.674,193.0,
0.232,0.684,217.0,
0.214,0.707,242.0,
0.193,0.719,266.0,
0.184,0.738,290.0,
0.168,0.752,314.0,
0.159,0.757,338.0,
0.148,0.764,362.0,
0.138,0.77,387.0,
0.129,0.785,411.0,
0.123,0.802,435.0,
0.113,0.801,459.0,
0.107,0.813,483.0,
0.1,0.827,507.0,
0.0945,0.814,531.0,
0.0888,0.828,556.0,
0.0836,0.832,580.0,
0.0794,0.84,604.0,
0.0749,0.849,628.0,
0.071,0.85,652.0,
0.0676,0.86,676.0,
0.0639,0.853,701.0,
0.0607,0.865,725.0,
0.0573,0.859,749.0,
0.0554,0.865,773.0,
0.0524,0.876,797.0,
0.051,0.868,821.0,
0.0484,0.86,846.0,
0.0462,0.871,870.0,
0.0442,0.869,894.0,
0.0423,0.873,918.0,
