A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.796,0.0147,0.184,2.943,
0.643,0.0131,0.343,5.886,
0.511,0.0115,0.473,8.828,
0.408,0.0101,0.579,11.77,
0.328,0.00896,0.667,14.71,
0.259,0.00822,0.727,17.66,
0.211,0.00746,0.781,20.6,
0.167,0.00694,0.819,23.54,
0.136,0.00646,0.865,26.48,
0.108,0.00612,0.89,29.43,
0.0864,0.0058,0.907,32.37,
0.069,0.00566,0.925,35.31,
0.0549,0.00543,0.931,38.26,
0.044,0.00529,0.946,41.2,
0.0357,0.00522,0.95,44.14,
0.0287,0.00511,0.956,47.08,
0.023,0.00502,0.967,50.03,
0.0189,0.00501,0.978,52.97,
