P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11
0.0541,0.106,0.731,949.0,
0.101,0.0993,0.695,1898.0,
0.148,0.094,0.649,2847.0,
0.194,0.0871,0.604,3797.0,
0.243,0.0811,0.563,4746.0,
0.294,0.0756,0.523,5695.0,
0.335,0.0698,0.49,6644.0,
0.381,0.0635,0.442,7593.0,
0.426,0.0577,0.406,8542.0,
0.476,0.0515,0.361,9492.0,
0.52,0.0462,0.323,10441.0,
0.57,0.0407,0.282,11390.0,
0.605,0.0349,0.242,12339.0,
0.669,0.0292,0.204,13288.0,
0.714,0.0232,0.161,14237.0,
0.764,0.0176,0.121,15187.0,
0.796,0.0121,0.0837,16136.0,
0.837,0.00685,0.0472,17085.0,
0.881,0.00279,0.019,18034.0,
0.917,0.0,0.00668,18983.0,
0.95,0.0,0.00306,19932.0,
0.963,0.0,0.00165,20882.0,
0.981,0.0,0.0,21831.0,
0.976,0.0,0.0,22780.0,
0.99,0.0,0.0,23729.0,
