P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.1375
0.0434,0.102,0.716,550.0,
0.0776,0.0985,0.69,1099.0,
0.112,0.0952,0.655,1649.0,
0.145,0.0894,0.622,2199.0,
0.18,0.0854,0.587,2749.0,
0.213,0.0815,0.566,3298.0,
0.248,0.0769,0.539,3848.0,
0.284,0.0734,0.506,4398.0,
0.311,0.0693,0.482,4947.0,
0.35,0.0637,0.445,5497.0,
0.382,0.0612,0.418,6047.0,
0.412,0.0561,0.391,6596.0,
0.449,0.0518,0.361,7146.0,
0.485,0.048,0.332,7696.0,
0.519,0.0439,0.298,8246.0,
0.547,0.039,0.276,8795.0,
0.582,0.035,0.243,9345.0,
0.617,0.0312,0.214,9895.0,
0.649,0.027,0.184,10444.0,
0.686,0.0224,0.157,10994.0,
0.717,0.0186,0.128,11544.0,
0.755,0.0147,0.101,12093.0,
0.78,0.0106,0.0727,12643.0,
0.812,0.00704,0.0485,13193.0,
0.859,0.00402,0.0274,13743.0,
0.881,0.00198,0.0136,14292.0,
0.904,0.00103,0.00718,14842.0,
0.91,0.0,0.00429,15392.0,
0.938,0.0,0.00278,15941.0,
0.954,0.0,0.00193,16491.0,
0.95,0.0,0.00138,17041.0,
0.961,0.0,0.00104,17590.0,
0.978,0.0,0.0,18140.0,
0.973,0.0,0.0,18690.0,
0.974,0.0,0.0,19240.0,
0.993,0.0,0.0,19789.0,
0.981,0.0,0.0,20339.0,
