A,P,time,cat
0.993,0.0,0.0,0.0225
0.921,0.0809,904.0,
0.85,0.152,1808.0,
0.779,0.215,2712.0,
0.722,0.274,3616.0,
0.671,0.324,4520.0,
0.633,0.369,5424.0,
0.59,0.409,6328.0,
0.56,0.443,7231.0,
0.526,0.467,8135.0,
0.492,0.503,9039.0,
0.472,0.52,9943.0,
0.453,0.547,10847.0,
0.434,0.565,11751.0,
0.425,0.59,12655.0,
0.403,0.596,13559.0,
0.395,0.611,14463.0,
0.382,0.618,15367.0,
0.368,0.629,16271.0,
0.361,0.643,17175.0,
0.353,0.642,18079.0,
0.346,0.646,18983.0,
0.338,0.664,19887.0,
0.338,0.665,20790.0,
0.332,0.67,21694.0,
0.327,0.679,22598.0,
0.327,0.671,23502.0,
0.322,0.682,24406.0,
0.32,0.677,25310.0,
0.315,0.689,26214.0,
0.313,0.679,27118.0,
