A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.104,0.209,0.615,5.3,
0.0623,0.331,0.523,10.6,
0.0517,0.412,0.448,15.9,
0.0454,0.473,0.395,21.2,
0.0403,0.522,0.35,26.5,
0.036,0.556,0.315,31.8,
0.0323,0.588,0.287,37.1,
0.0292,0.615,0.259,42.4,
0.0267,0.646,0.241,47.7,
0.0248,0.663,0.217,53.0,
0.0229,0.686,0.2,58.3,
0.021,0.702,0.184,63.6,
0.0194,0.721,0.172,68.9,
0.0179,0.719,0.16,74.2,
0.0169,0.741,0.148,79.5,
0.0157,0.751,0.139,84.8,
0.0146,0.759,0.13,90.1,
0.0137,0.77,0.122,95.4,
0.0128,0.775,0.115,101.0,
0.0122,0.795,0.109,106.0,
0.0116,0.787,0.104,111.0,
0.0109,0.792,0.0967,117.0,
0.0102,0.806,0.092,122.0,
0.00987,0.81,0.0864,127.0,
0.00935,0.819,0.0828,132.0,
0.00893,0.818,0.0797,138.0,
0.0085,0.82,0.0762,143.0,
0.00805,0.822,0.0727,148.0,
0.00782,0.83,0.0699,154.0,
0.00746,0.829,0.0669,159.0,
