A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.034
0.903,0.0158,0.076,13.95,
0.815,0.0158,0.161,27.89,
0.746,0.0154,0.239,41.84,
0.671,0.0153,0.304,55.79,
0.611,0.0148,0.37,69.74,
0.554,0.0143,0.425,83.68,
0.495,0.0141,0.474,97.63,
0.458,0.0134,0.518,112.0,
0.414,0.0131,0.562,126.0,
0.374,0.0129,0.606,139.0,
0.343,0.0122,0.642,153.0,
0.306,0.0118,0.671,167.0,
0.277,0.0115,0.706,181.0,
0.25,0.0113,0.72,195.0,
0.228,0.0107,0.748,209.0,
0.205,0.0105,0.764,223.0,
0.187,0.0102,0.805,237.0,
0.17,0.00989,0.818,251.0,
0.155,0.00965,0.812,265.0,
0.14,0.00934,0.835,279.0,
0.127,0.00927,0.852,293.0,
0.114,0.00903,0.859,307.0,
0.106,0.00895,0.872,321.0,
0.0938,0.0088,0.882,335.0,
0.0865,0.00849,0.883,349.0,
0.0783,0.00839,0.906,363.0,
0.0704,0.00821,0.912,377.0,
0.0639,0.0082,0.916,391.0,
0.0577,0.00817,0.912,404.0,
0.0525,0.008,0.924,418.0,
0.048,0.00797,0.927,432.0,
0.0433,0.00778,0.934,446.0,
0.0394,0.00784,0.946,460.0,
0.0357,0.00768,0.944,474.0,
0.0324,0.00765,0.945,488.0,
0.0294,0.0076,0.946,502.0,
0.0269,0.0076,0.958,516.0,
0.0244,0.00742,0.961,530.0,
