A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0425
0.86,0.0129,0.122,21.2,
0.731,0.0127,0.237,42.4,
0.63,0.0125,0.345,63.6,
0.546,0.012,0.43,84.8,
0.469,0.0117,0.506,106.0,
0.405,0.0113,0.57,127.0,
0.348,0.0108,0.631,148.0,
0.298,0.0104,0.675,170.0,
0.26,0.01,0.726,191.0,
0.222,0.00974,0.749,212.0,
0.19,0.00946,0.791,233.0,
0.164,0.00902,0.811,254.0,
0.143,0.00873,0.828,276.0,
0.123,0.0086,0.854,297.0,
0.106,0.00838,0.875,318.0,
0.091,0.00823,0.892,339.0,
0.079,0.00806,0.899,360.0,
0.0681,0.00792,0.919,382.0,
0.0578,0.00777,0.921,403.0,
0.0509,0.00765,0.925,424.0,
0.0436,0.00758,0.933,445.0,
0.0378,0.00755,0.942,466.0,
0.0324,0.00747,0.943,488.0,
0.0278,0.0074,0.943,509.0,
0.0244,0.00735,0.945,530.0,
