P,A,time,cat
0.0,1.001,0.0,0.087
0.0279,0.971,476.0,
0.0548,0.939,952.0,
0.0784,0.912,1427.0,
0.101,0.889,1903.0,
0.124,0.869,2379.0,
0.143,0.848,2855.0,
0.159,0.836,3330.0,
0.174,0.803,3806.0,
0.187,0.791,4282.0,
0.2,0.775,4758.0,
0.213,0.76,5233.0,
0.223,0.748,5709.0,
0.236,0.729,6185.0,
0.242,0.72,6661.0,
0.251,0.709,7136.0,
0.256,0.707,7612.0,
0.262,0.692,8088.0,
0.271,0.684,8564.0,
0.269,0.676,9040.0,
0.282,0.66,9515.0,
0.282,0.66,9991.0,
0.287,0.651,10467.0,
0.291,0.642,10943.0,
0.293,0.646,11418.0,
0.297,0.631,11894.0,
0.298,0.637,12370.0,
0.302,0.631,12846.0,
0.304,0.624,13321.0,
0.302,0.62,13797.0,
0.308,0.622,14273.0,
0.311,0.616,14749.0,
0.312,0.621,15224.0,
0.313,0.621,15700.0,
0.312,0.61,16176.0,
0.312,0.606,16652.0,
0.315,0.6,17127.0,
0.317,0.608,17603.0,
0.318,0.612,18079.0,
