P,A,time,cat
0.0,0.998,0.0,0.05
0.108,0.899,336.0,
0.201,0.79,672.0,
0.276,0.704,1008.0,
0.344,0.637,1344.0,
0.401,0.585,1680.0,
0.453,0.542,2016.0,
0.501,0.491,2351.0,
0.541,0.46,2687.0,
0.578,0.416,3023.0,
0.603,0.39,3359.0,
0.633,0.361,3695.0,
0.654,0.338,4031.0,
0.675,0.313,4367.0,
0.697,0.296,4703.0,
0.708,0.279,5039.0,
0.724,0.264,5375.0,
0.742,0.254,5711.0,
0.751,0.238,6047.0,
0.765,0.229,6382.0,
0.767,0.217,6718.0,
0.779,0.21,7054.0,
0.789,0.201,7390.0,
0.792,0.194,7726.0,
0.802,0.185,8062.0,
0.82,0.183,8398.0,
0.806,0.177,8734.0,
0.812,0.171,9070.0,
0.822,0.168,9406.0,
0.827,0.166,9742.0,
0.833,0.162,10078.0,
0.833,0.159,10413.0,
0.835,0.155,10749.0,
0.839,0.153,11085.0,
0.84,0.151,11421.0,
0.842,0.15,11757.0,
0.849,0.147,12093.0,
0.834,0.145,12429.0,
