A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.12,0.0739,0.792,154.0,
0.112,0.145,0.735,308.0,
0.101,0.217,0.666,462.0,
0.0926,0.28,0.609,616.0,
0.0843,0.348,0.547,770.0,
0.0763,0.411,0.495,925.0,
0.0676,0.476,0.443,1079.0,
0.0596,0.531,0.398,1233.0,
0.0529,0.589,0.347,1387.0,
0.0466,0.629,0.304,1541.0,
0.0406,0.682,0.263,1695.0,
0.035,0.725,0.228,1849.0,
0.0304,0.754,0.197,2003.0,
0.0265,0.789,0.172,2157.0,
0.0232,0.816,0.152,2311.0,
0.0207,0.829,0.137,2465.0,
0.0186,0.856,0.124,2620.0,
0.0173,0.853,0.111,2774.0,
0.0163,0.865,0.106,2928.0,
0.0154,0.865,0.101,3082.0,
0.015,0.884,0.0969,3236.0,
0.0146,0.882,0.0936,3390.0,
