A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.121,0.0583,0.801,97.77,
0.115,0.115,0.745,196.0,
0.107,0.171,0.697,293.0,
0.1,0.227,0.651,391.0,
0.0939,0.28,0.612,489.0,
0.0866,0.333,0.556,587.0,
0.0785,0.383,0.515,684.0,
0.0721,0.428,0.475,782.0,
0.0658,0.483,0.437,880.0,
0.0601,0.533,0.393,978.0,
0.0545,0.574,0.357,1075.0,
0.0489,0.622,0.321,1173.0,
0.044,0.652,0.29,1271.0,
0.0398,0.681,0.259,1369.0,
0.0348,0.715,0.23,1467.0,
0.0315,0.741,0.206,1564.0,
0.0281,0.773,0.184,1662.0,
0.0254,0.798,0.164,1760.0,
0.0227,0.826,0.152,1858.0,
0.0208,0.83,0.135,1955.0,
0.0192,0.842,0.126,2053.0,
0.0181,0.852,0.117,2151.0,
0.0169,0.864,0.112,2249.0,
0.016,0.874,0.105,2346.0,
0.0156,0.864,0.101,2444.0,
0.015,0.871,0.097,2542.0,
