A,P,time,cat
0.998,0.0,0.0,0.039
0.798,0.185,0.014,
0.676,0.314,0.0281,
0.582,0.408,0.0421,
0.503,0.478,0.0561,
0.447,0.534,0.0702,
0.402,0.576,0.0842,
0.362,0.621,0.0983,
0.333,0.65,0.112,
0.306,0.676,0.126,
0.287,0.689,0.14,
0.265,0.722,0.154,
0.247,0.728,0.168,
0.234,0.743,0.182,
0.223,0.749,0.197,
0.214,0.762,0.211,
0.204,0.774,0.225,
0.195,0.776,0.239,
0.187,0.793,0.253,
0.182,0.795,0.267,
0.178,0.798,0.281,
0.174,0.807,0.295,
0.168,0.809,0.309,
0.165,0.809,0.323,
0.162,0.817,0.337,
0.162,0.821,0.351,
0.159,0.822,0.365,
0.155,0.812,0.379,
