P,A,time,cat
0.0,0.997,0.0,0.07375
0.0212,0.91,13.95,
0.0398,0.883,27.89,
0.0587,0.873,41.84,
0.0791,0.852,55.79,
0.0973,0.834,69.74,
0.116,0.81,83.68,
0.139,0.8,97.63,
0.16,0.768,112.0,
0.181,0.758,126.0,
0.202,0.729,139.0,
0.226,0.705,153.0,
0.247,0.688,167.0,
0.269,0.665,181.0,
0.297,0.642,195.0,
0.322,0.617,209.0,
0.35,0.585,223.0,
0.371,0.562,237.0,
0.405,0.53,251.0,
0.428,0.507,265.0,
0.461,0.474,279.0,
0.498,0.447,293.0,
0.526,0.417,307.0,
0.561,0.378,321.0,
0.595,0.343,335.0,
0.639,0.304,349.0,
0.684,0.264,363.0,
0.729,0.22,377.0,
0.778,0.175,391.0,
0.838,0.125,404.0,
0.881,0.0784,418.0,
0.94,0.0387,432.0,
0.964,0.0155,446.0,
0.982,0.00644,460.0,
0.99,0.0038,474.0,
0.985,0.00307,488.0,
0.973,0.00288,502.0,
0.985,0.00282,516.0,
0.996,0.00285,530.0,
