A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.39,0.0297,0.53,126.0,
0.152,0.067,0.728,253.0,
0.058,0.105,0.785,379.0,
0.0225,0.143,0.787,505.0,
0.00874,0.181,0.759,632.0,
0.00337,0.219,0.733,758.0,
0.00132,0.255,0.687,885.0,
0.0,0.288,0.649,1011.0,
0.0,0.328,0.621,1137.0,
0.0,0.364,0.582,1264.0,
0.0,0.398,0.546,1390.0,
0.0,0.435,0.51,1516.0,
0.0,0.469,0.479,1643.0,
0.0,0.507,0.445,1769.0,
0.0,0.535,0.415,1896.0,
0.0,0.569,0.384,2022.0,
0.0,0.604,0.35,2148.0,
0.0,0.627,0.325,2275.0,
0.0,0.657,0.29,2401.0,
0.0,0.68,0.266,2527.0,
0.0,0.723,0.241,2654.0,
0.0,0.745,0.215,2780.0,
0.0,0.772,0.19,2906.0,
0.0,0.787,0.169,3033.0,
0.0,0.819,0.151,3159.0,
0.0,0.829,0.133,3286.0,
0.0,0.849,0.118,3412.0,
0.0,0.872,0.104,3538.0,
0.0,0.869,0.0932,3665.0,
0.0,0.891,0.0837,3791.0,
0.0,0.899,0.0744,3917.0,
0.0,0.908,0.0689,4044.0,
0.0,0.91,0.0624,4170.0,
0.0,0.922,0.0583,4297.0,
0.0,0.923,0.055,4423.0,
0.0,0.921,0.0524,4549.0,
0.0,0.92,0.0503,4676.0,
0.0,0.926,0.0483,4802.0,
