A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.421,0.0334,0.485,116.0,
0.174,0.0749,0.688,233.0,
0.0725,0.119,0.739,349.0,
0.0305,0.165,0.739,465.0,
0.0128,0.205,0.715,582.0,
0.00534,0.246,0.681,698.0,
0.00223,0.291,0.651,814.0,
0.0,0.335,0.604,931.0,
0.0,0.375,0.573,1047.0,
0.0,0.417,0.518,1163.0,
0.0,0.458,0.48,1280.0,
0.0,0.493,0.446,1396.0,
0.0,0.529,0.403,1512.0,
0.0,0.564,0.375,1629.0,
0.0,0.602,0.339,1745.0,
0.0,0.642,0.305,1861.0,
0.0,0.678,0.272,1978.0,
0.0,0.696,0.241,2094.0,
0.0,0.73,0.211,2210.0,
0.0,0.764,0.186,2326.0,
0.0,0.782,0.163,2443.0,
0.0,0.82,0.142,2559.0,
0.0,0.846,0.123,2675.0,
0.0,0.853,0.108,2792.0,
0.0,0.872,0.0939,2908.0,
0.0,0.883,0.0833,3024.0,
0.0,0.888,0.0737,3141.0,
0.0,0.893,0.0669,3257.0,
0.0,0.914,0.0615,3373.0,
0.0,0.924,0.057,3490.0,
0.0,0.93,0.0535,3606.0,
0.0,0.931,0.0508,3722.0,
0.0,0.922,0.0485,3839.0,
0.0,0.937,0.0468,3955.0,
