P,A,time,cat
0.0,1.008,0.0,0.036
0.0464,0.93,9.636,
0.0926,0.874,19.27,
0.137,0.84,28.91,
0.181,0.789,38.55,
0.228,0.741,48.18,
0.27,0.699,57.82,
0.311,0.663,67.45,
0.359,0.622,77.09,
0.396,0.574,86.73,
0.435,0.538,96.36,
0.48,0.503,106.0,
0.507,0.456,116.0,
0.556,0.428,125.0,
0.585,0.387,135.0,
0.626,0.354,145.0,
0.652,0.322,154.0,
0.688,0.293,164.0,
0.712,0.264,173.0,
0.743,0.236,183.0,
0.764,0.211,193.0,
0.796,0.19,202.0,
0.82,0.167,212.0,
0.835,0.148,222.0,
0.855,0.131,231.0,
0.864,0.117,241.0,
0.897,0.103,251.0,
0.91,0.0932,260.0,
0.907,0.0834,270.0,
0.906,0.0752,279.0,
0.921,0.0679,289.0,
0.927,0.0621,299.0,
0.932,0.0573,308.0,
0.934,0.0542,318.0,
