P,A,time,cat
0.0,0.999,0.0,0.015
0.304,0.698,0.537,
0.498,0.511,1.074,
0.61,0.383,1.61,
0.674,0.319,2.147,
0.721,0.271,2.684,
0.752,0.237,3.221,
0.766,0.216,3.757,
0.784,0.203,4.294,
0.802,0.188,4.831,
0.805,0.181,5.368,
0.807,0.176,5.904,
0.818,0.169,6.441,
0.814,0.165,6.978,
0.836,0.16,7.515,
0.832,0.155,8.051,
0.833,0.151,8.588,
0.835,0.149,9.125,
0.838,0.142,9.662,
0.842,0.139,10.2,
0.853,0.136,10.74,
0.852,0.134,11.27,
0.855,0.129,11.81,
0.863,0.127,12.35,
0.866,0.123,12.88,
0.869,0.122,13.42,
0.873,0.117,13.96,
0.866,0.115,14.49,
0.865,0.114,15.03,
0.866,0.11,15.57,
0.879,0.108,16.1,
0.872,0.105,16.64,
0.887,0.105,17.18,
0.889,0.102,17.71,
0.89,0.101,18.25,
0.882,0.0986,18.79,
0.89,0.0956,19.32,
0.894,0.0945,19.86,
