A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0225
0.338,0.318,0.326,45.9,
0.258,0.48,0.248,91.8,
0.206,0.572,0.194,138.0,
0.166,0.652,0.159,184.0,
0.138,0.713,0.132,230.0,
0.114,0.756,0.11,275.0,
0.0964,0.785,0.0924,321.0,
0.081,0.82,0.0785,367.0,
0.0691,0.835,0.0654,413.0,
0.0575,0.874,0.0566,459.0,
0.05,0.87,0.0482,505.0,
0.0429,0.899,0.0412,551.0,
0.0371,0.914,0.0351,597.0,
0.0315,0.911,0.0305,643.0,
0.0275,0.918,0.0265,688.0,
0.0238,0.925,0.023,734.0,
0.0207,0.945,0.02,780.0,
0.0181,0.941,0.0176,826.0,
0.0162,0.956,0.0151,872.0,
0.014,0.957,0.0135,918.0,
