A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.018
0.365,0.27,0.354,44.12,
0.293,0.411,0.278,88.25,
0.24,0.512,0.231,132.0,
0.201,0.587,0.194,176.0,
0.171,0.639,0.167,221.0,
0.15,0.701,0.142,265.0,
0.129,0.732,0.124,309.0,
0.111,0.762,0.105,353.0,
0.0977,0.794,0.0937,397.0,
0.0855,0.81,0.0823,441.0,
0.0752,0.831,0.0729,485.0,
0.0664,0.847,0.0637,530.0,
0.0584,0.867,0.0566,574.0,
0.0524,0.875,0.0504,618.0,
0.0463,0.885,0.0445,662.0,
0.0411,0.909,0.0395,706.0,
0.0364,0.909,0.0353,750.0,
0.0329,0.914,0.0319,794.0,
0.0295,0.922,0.0284,838.0,
0.0262,0.93,0.0251,882.0,
0.0235,0.93,0.0226,927.0,
0.0211,0.937,0.0206,971.0,
0.0191,0.955,0.0184,1015.0,
0.0173,0.938,0.0167,1059.0,
