A,P,time,cat
1.005,0.0,0.0,0.076
0.909,0.0371,70.63,
0.873,0.0804,141.0,
0.824,0.122,212.0,
0.778,0.165,283.0,
0.737,0.207,353.0,
0.692,0.247,424.0,
0.663,0.287,494.0,
0.618,0.329,565.0,
0.578,0.367,636.0,
0.541,0.403,706.0,
0.512,0.442,777.0,
0.47,0.475,848.0,
0.442,0.508,918.0,
0.402,0.548,989.0,
0.37,0.584,1059.0,
0.34,0.61,1130.0,
0.312,0.634,1201.0,
0.285,0.673,1271.0,
0.259,0.694,1342.0,
0.235,0.725,1413.0,
0.208,0.76,1483.0,
0.187,0.787,1554.0,
0.168,0.802,1625.0,
0.148,0.828,1695.0,
0.132,0.837,1766.0,
0.116,0.846,1836.0,
0.102,0.872,1907.0,
0.0904,0.886,1978.0,
0.0787,0.9,2048.0,
0.0688,0.913,2119.0,
0.0608,0.911,2190.0,
0.0533,0.919,2260.0,
0.0461,0.929,2331.0,
0.0407,0.935,2401.0,
0.0366,0.945,2472.0,
0.0324,0.955,2543.0,
0.0291,0.935,2613.0,
0.0264,0.951,2684.0,
