P,A,time,cat
0.0,0.994,0.0,0.037500000000000006
0.0723,0.905,3.786,
0.143,0.832,7.571,
0.213,0.766,11.36,
0.275,0.697,15.14,
0.339,0.638,18.93,
0.401,0.578,22.71,
0.462,0.52,26.5,
0.516,0.47,30.29,
0.567,0.414,34.07,
0.619,0.365,37.86,
0.653,0.318,41.64,
0.694,0.284,45.43,
0.739,0.246,49.21,
0.764,0.215,53.0,
0.797,0.188,56.79,
0.828,0.161,60.57,
0.847,0.142,64.36,
0.865,0.122,68.14,
0.873,0.108,71.93,
0.901,0.0952,75.71,
0.892,0.0851,79.5,
0.911,0.0759,83.29,
0.915,0.0689,87.07,
0.931,0.0626,90.86,
0.934,0.058,94.64,
0.932,0.0545,98.43,
0.941,0.0516,102.0,
0.935,0.0482,106.0,
