A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.858,0.138,0.00443,177.0,
0.722,0.255,0.00807,353.0,
0.623,0.356,0.0112,530.0,
0.527,0.433,0.0137,706.0,
0.448,0.51,0.0162,883.0,
0.385,0.574,0.0181,1059.0,
0.326,0.627,0.0198,1236.0,
0.279,0.682,0.0213,1412.0,
0.239,0.711,0.0224,1589.0,
0.202,0.756,0.0232,1765.0,
0.175,0.777,0.0244,1942.0,
0.149,0.799,0.0249,2118.0,
0.128,0.818,0.0259,2295.0,
0.109,0.846,0.0265,2472.0,
0.0917,0.844,0.0268,2648.0,
0.0783,0.871,0.0273,2825.0,
0.0667,0.878,0.0274,3001.0,
0.0577,0.897,0.0277,3178.0,
0.0488,0.904,0.0284,3354.0,
0.0417,0.899,0.0283,3531.0,
0.0356,0.908,0.0284,3707.0,
0.0305,0.917,0.0288,3884.0,
0.0261,0.92,0.0288,4060.0,
0.0223,0.93,0.0288,4237.0,
