A,P,time,cat
0.993,0.0,0.0,0.045
0.939,0.0526,1098.0,
0.884,0.101,2195.0,
0.851,0.144,3293.0,
0.805,0.184,4391.0,
0.769,0.222,5488.0,
0.743,0.253,6586.0,
0.712,0.278,7684.0,
0.682,0.311,8781.0,
0.66,0.33,9879.0,
0.641,0.352,10977.0,
0.628,0.374,12074.0,
0.61,0.394,13172.0,
0.585,0.409,14270.0,
0.569,0.43,15367.0,
0.563,0.439,16465.0,
0.552,0.442,17563.0,
0.542,0.459,18660.0,
0.527,0.464,19758.0,
0.527,0.47,20855.0,
0.516,0.48,21953.0,
0.508,0.496,23051.0,
0.509,0.494,24148.0,
0.495,0.501,25246.0,
0.49,0.505,26344.0,
0.487,0.512,27441.0,
0.482,0.513,28539.0,
0.479,0.518,29637.0,
0.479,0.524,30734.0,
0.476,0.524,31832.0,
0.471,0.527,32930.0,
0.472,0.533,34027.0,
0.468,0.525,35125.0,
0.464,0.534,36223.0,
0.464,0.541,37320.0,
0.46,0.529,38418.0,
