A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.093
0.0387,0.675,0.241,1446.0,
0.0309,0.531,0.383,2893.0,
0.025,0.441,0.481,4339.0,
0.0212,0.372,0.55,5785.0,
0.0181,0.315,0.6,7232.0,
0.0154,0.268,0.652,8678.0,
0.0133,0.233,0.689,10124.0,
0.0115,0.202,0.722,11571.0,
0.0102,0.176,0.749,13017.0,
0.00897,0.154,0.767,14463.0,
0.00784,0.136,0.793,15910.0,
0.00676,0.119,0.79,17356.0,
0.00596,0.104,0.815,18802.0,
0.00535,0.0924,0.825,20248.0,
0.00463,0.0816,0.849,21695.0,
0.00413,0.0716,0.855,23141.0,
0.00364,0.0644,0.851,24587.0,
0.00327,0.057,0.868,26034.0,
0.00288,0.0502,0.881,27480.0,
0.00254,0.0444,0.89,28926.0,
0.00227,0.0395,0.882,30373.0,
0.00201,0.0349,0.89,31819.0,
0.00179,0.0312,0.895,33265.0,
0.0016,0.0279,0.892,34712.0,
0.00142,0.0249,0.904,36158.0,
