A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.0417,0.726,0.186,839.0,
0.0342,0.593,0.305,1679.0,
0.029,0.508,0.388,2518.0,
0.0256,0.441,0.458,3357.0,
0.0224,0.389,0.514,4197.0,
0.0197,0.343,0.557,5036.0,
0.0175,0.304,0.602,5876.0,
0.0156,0.27,0.622,6715.0,
0.0141,0.244,0.657,7554.0,
0.0126,0.218,0.68,8394.0,
0.0115,0.197,0.708,9233.0,
0.0103,0.18,0.727,10072.0,
0.00938,0.161,0.747,10912.0,
0.00849,0.147,0.759,11751.0,
0.0076,0.134,0.776,12591.0,
0.00698,0.121,0.796,13430.0,
0.00639,0.111,0.792,14269.0,
0.00575,0.1,0.792,15109.0,
0.00528,0.0925,0.825,15948.0,
0.00478,0.0843,0.827,16787.0,
0.00442,0.0767,0.842,17627.0,
0.00403,0.0707,0.842,18466.0,
0.00365,0.0637,0.849,19306.0,
0.00336,0.0581,0.856,20145.0,
0.00307,0.0534,0.866,20984.0,
0.00279,0.0491,0.863,21824.0,
0.00258,0.0452,0.863,22663.0,
0.00236,0.0412,0.882,23502.0,
0.00216,0.0381,0.873,24342.0,
0.00199,0.0347,0.871,25181.0,
0.00181,0.032,0.881,26021.0,
0.00167,0.0291,0.883,26860.0,
0.00153,0.0267,0.883,27699.0,
0.00142,0.0247,0.888,28539.0,
0.00129,0.0226,0.886,29378.0,
