A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.0786,0.118,0.797,183.0,
0.0692,0.226,0.704,366.0,
0.0608,0.314,0.616,548.0,
0.0547,0.387,0.55,731.0,
0.0484,0.453,0.498,914.0,
0.0439,0.508,0.448,1097.0,
0.0394,0.554,0.403,1280.0,
0.0359,0.595,0.364,1462.0,
0.0328,0.628,0.336,1645.0,
0.0302,0.671,0.304,1828.0,
0.0271,0.689,0.282,2011.0,
0.0254,0.712,0.256,2194.0,
0.0233,0.731,0.238,2376.0,
0.0219,0.752,0.221,2559.0,
0.0201,0.768,0.208,2742.0,
0.0188,0.787,0.192,2925.0,
0.0175,0.789,0.183,3108.0,
0.0167,0.806,0.172,3290.0,
0.0158,0.814,0.163,3473.0,
0.0149,0.828,0.155,3656.0,
0.0141,0.844,0.146,3839.0,
0.0135,0.838,0.139,4021.0,
0.0129,0.849,0.132,4204.0,
0.0122,0.851,0.127,4387.0,
0.0119,0.866,0.121,4570.0,
0.0113,0.865,0.117,4753.0,
0.0111,0.877,0.114,4935.0,
0.0107,0.861,0.109,5118.0,
0.0105,0.88,0.106,5301.0,
0.0101,0.868,0.104,5484.0,
0.00974,0.889,0.101,5667.0,
0.00957,0.895,0.0995,5849.0,
0.00946,0.897,0.0969,6032.0,
0.00909,0.896,0.0944,6215.0,
