A,P,time,cat
1.004,0.0,0.0,0.0195
0.809,0.19,18.28,
0.669,0.336,36.55,
0.559,0.445,54.83,
0.472,0.527,73.1,
0.404,0.59,91.38,
0.352,0.643,110.0,
0.31,0.689,128.0,
0.277,0.722,146.0,
0.247,0.756,164.0,
0.22,0.781,183.0,
0.2,0.8,201.0,
0.182,0.811,219.0,
0.164,0.843,238.0,
0.152,0.846,256.0,
0.141,0.863,274.0,
0.131,0.861,292.0,
0.121,0.873,311.0,
0.113,0.887,329.0,
0.106,0.888,347.0,
0.0987,0.9,366.0,
0.0951,0.896,384.0,
0.0902,0.907,402.0,
0.0843,0.924,420.0,
0.0818,0.918,439.0,
0.0786,0.916,457.0,
0.0751,0.921,475.0,
0.0719,0.922,493.0,
0.0688,0.925,512.0,
0.0666,0.935,530.0,
