A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.854,0.0819,0.0475,111.0,
0.812,0.0789,0.0943,222.0,
0.774,0.0747,0.142,333.0,
0.725,0.0707,0.19,444.0,
0.686,0.067,0.237,555.0,
0.643,0.0624,0.28,666.0,
0.604,0.0587,0.325,777.0,
0.565,0.0553,0.372,888.0,
0.523,0.0505,0.414,999.0,
0.488,0.0465,0.459,1110.0,
0.441,0.0429,0.504,1221.0,
0.402,0.0385,0.549,1332.0,
0.367,0.0355,0.586,1443.0,
0.331,0.0319,0.63,1554.0,
0.295,0.0282,0.661,1664.0,
0.259,0.0248,0.703,1775.0,
0.224,0.0218,0.741,1886.0,
0.192,0.0188,0.783,1997.0,
0.168,0.0159,0.811,2108.0,
0.136,0.0133,0.834,2219.0,
0.113,0.0109,0.864,2330.0,
0.0905,0.00879,0.899,2441.0,
0.0732,0.00713,0.911,2552.0,
0.0582,0.00555,0.931,2663.0,
0.0463,0.00456,0.95,2774.0,
0.0381,0.00369,0.944,2885.0,
0.0317,0.00307,0.955,2996.0,
0.0278,0.00273,0.961,3107.0,
