P,A,time,cat
0.0,1.009,0.0,0.043750000000000004
0.07,0.924,0.674,
0.137,0.85,1.349,
0.196,0.799,2.023,
0.249,0.743,2.698,
0.299,0.691,3.372,
0.347,0.653,4.047,
0.389,0.612,4.721,
0.421,0.567,5.396,
0.454,0.543,6.07,
0.479,0.511,6.744,
0.514,0.48,7.419,
0.539,0.461,8.093,
0.551,0.442,8.768,
0.574,0.42,9.442,
0.587,0.403,10.12,
0.611,0.385,10.79,
0.62,0.375,11.47,
0.635,0.367,12.14,
0.637,0.351,12.81,
0.654,0.342,13.49,
0.668,0.338,14.16,
0.662,0.331,14.84,
0.663,0.323,15.51,
0.677,0.317,16.19,
0.689,0.31,16.86,
0.686,0.311,17.54,
0.7,0.304,18.21,
0.694,0.297,18.88,
0.689,0.298,19.56,
0.699,0.297,20.23,
0.707,0.293,20.91,
0.703,0.293,21.58,
0.701,0.287,22.26,
0.711,0.291,22.93,
0.707,0.287,23.61,
0.711,0.284,24.28,
