P,A,time,cat
0.0,0.997,0.0,0.035
0.0782,0.915,0.925,
0.148,0.848,1.851,
0.214,0.783,2.776,
0.268,0.725,3.702,
0.321,0.671,4.627,
0.37,0.628,5.553,
0.411,0.589,6.478,
0.446,0.548,7.404,
0.485,0.512,8.329,
0.507,0.48,9.255,
0.536,0.454,10.18,
0.555,0.435,11.11,
0.58,0.417,12.03,
0.589,0.397,12.96,
0.614,0.384,13.88,
0.622,0.374,14.81,
0.638,0.361,15.73,
0.648,0.347,16.66,
0.654,0.34,17.58,
0.664,0.333,18.51,
0.671,0.324,19.44,
0.677,0.318,20.36,
0.68,0.311,21.29,
0.688,0.307,22.21,
0.688,0.309,23.14,
0.7,0.301,24.06,
0.698,0.294,24.99,
0.703,0.292,25.91,
0.715,0.29,26.84,
0.697,0.288,27.76,
0.713,0.291,28.69,
