P,A,time,cat
0.0,1.001,0.0,0.021
0.0671,0.915,377.0,
0.132,0.856,753.0,
0.193,0.782,1130.0,
0.251,0.744,1507.0,
0.301,0.672,1883.0,
0.36,0.631,2260.0,
0.405,0.575,2636.0,
0.448,0.536,3013.0,
0.499,0.486,3390.0,
0.543,0.449,3766.0,
0.577,0.406,4143.0,
0.617,0.367,4520.0,
0.648,0.335,4896.0,
0.673,0.306,5273.0,
0.707,0.276,5650.0,
0.733,0.246,6026.0,
0.757,0.222,6403.0,
0.777,0.199,6780.0,
0.805,0.179,7156.0,
0.821,0.16,7533.0,
0.838,0.142,7909.0,
0.859,0.128,8286.0,
0.871,0.113,8663.0,
0.877,0.0998,9039.0,
0.899,0.0898,9416.0,
0.913,0.0808,9793.0,
0.915,0.0733,10169.0,
0.925,0.0657,10546.0,
0.933,0.0594,10923.0,
0.926,0.0542,11299.0,
0.928,0.0502,11676.0,
0.945,0.0463,12052.0,
0.939,0.0437,12429.0,
0.948,0.0406,12806.0,
0.948,0.0379,13182.0,
0.951,0.0364,13559.0,
