A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.044
0.0584,0.861,0.0446,6234.0,
0.0555,0.815,0.0892,12468.0,
0.0518,0.783,0.133,18702.0,
0.0498,0.732,0.176,24936.0,
0.0472,0.691,0.22,31171.0,
0.0445,0.647,0.266,37405.0,
0.0413,0.606,0.308,43639.0,
0.0386,0.568,0.35,49873.0,
0.0356,0.53,0.394,56107.0,
0.0334,0.494,0.436,62341.0,
0.0309,0.457,0.479,68575.0,
0.0278,0.415,0.52,74809.0,
0.0255,0.378,0.557,81043.0,
0.0229,0.338,0.603,87277.0,
0.0201,0.303,0.635,93512.0,
0.018,0.267,0.677,99746.0,
0.0158,0.234,0.711,105980.0,
0.0134,0.2,0.75,112214.0,
0.0111,0.166,0.786,118448.0,
0.00917,0.136,0.823,124682.0,
0.00731,0.108,0.848,130916.0,
0.00555,0.0835,0.889,137150.0,
0.00417,0.0615,0.906,143384.0,
0.00297,0.0442,0.938,149618.0,
0.00208,0.0307,0.947,155853.0,
0.00138,0.0206,0.96,162087.0,
0.0,0.0137,0.974,168321.0,
0.0,0.00903,0.977,174555.0,
0.0,0.0058,0.991,180789.0,
