A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.05499999999999999
0.057,0.849,0.044,4957.0,
0.0546,0.809,0.0873,9914.0,
0.052,0.773,0.131,14871.0,
0.049,0.718,0.173,19829.0,
0.0457,0.685,0.218,24786.0,
0.0437,0.642,0.263,29743.0,
0.0408,0.61,0.304,34700.0,
0.0377,0.569,0.346,39657.0,
0.0354,0.522,0.391,44614.0,
0.0328,0.49,0.436,49571.0,
0.0306,0.446,0.475,54528.0,
0.0276,0.41,0.513,59486.0,
0.0249,0.373,0.555,64443.0,
0.0227,0.336,0.593,69400.0,
0.0203,0.297,0.635,74357.0,
0.0178,0.265,0.673,79314.0,
0.0154,0.228,0.721,84271.0,
0.0134,0.195,0.759,89228.0,
0.0111,0.164,0.787,94185.0,
0.00915,0.134,0.826,99143.0,
0.00716,0.106,0.849,104100.0,
0.00564,0.0831,0.871,109057.0,
0.00421,0.0618,0.902,114014.0,
0.00306,0.046,0.927,118971.0,
0.00218,0.0319,0.95,123928.0,
0.00151,0.0224,0.971,128885.0,
0.00102,0.0154,0.971,133842.0,
0.0,0.0105,0.982,138800.0,
0.0,0.00704,0.978,143757.0,
0.0,0.00478,0.98,148714.0,
0.0,0.00321,0.987,153671.0,
