A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.019
0.0635,0.0667,0.852,120.0,
0.0591,0.136,0.779,240.0,
0.055,0.201,0.73,360.0,
0.0502,0.267,0.662,480.0,
0.0461,0.329,0.607,600.0,
0.0411,0.395,0.551,720.0,
0.0365,0.457,0.49,840.0,
0.0326,0.524,0.435,960.0,
0.0278,0.581,0.374,1080.0,
0.0241,0.638,0.324,1200.0,
0.0203,0.695,0.269,1321.0,
0.0166,0.746,0.222,1441.0,
0.0131,0.801,0.174,1561.0,
0.00995,0.847,0.132,1681.0,
0.00731,0.885,0.0979,1801.0,
0.00508,0.914,0.0671,1921.0,
0.00337,0.942,0.0454,2041.0,
0.00221,0.954,0.0294,2161.0,
0.00145,0.981,0.0192,2281.0,
0.0,0.986,0.013,2401.0,
