A,P,time,cat
1.009,0.0,0.0,0.026
0.9,0.0869,8537.0,
0.837,0.168,17074.0,
0.76,0.241,25612.0,
0.687,0.309,34149.0,
0.627,0.373,42686.0,
0.565,0.432,51224.0,
0.518,0.481,59761.0,
0.467,0.526,68298.0,
0.424,0.573,76835.0,
0.383,0.613,85372.0,
0.344,0.652,93910.0,
0.316,0.684,102447.0,
0.285,0.717,110984.0,
0.258,0.739,119522.0,
0.237,0.757,128059.0,
0.213,0.789,136596.0,
0.192,0.81,145133.0,
0.174,0.821,153670.0,
0.159,0.84,162208.0,
0.14,0.852,170745.0,
0.128,0.875,179282.0,
0.115,0.892,187820.0,
0.104,0.912,196357.0,
0.0936,0.904,204894.0,
0.0842,0.909,213431.0,
0.0766,0.924,221968.0,
0.0693,0.923,230506.0,
0.0625,0.921,239043.0,
0.056,0.94,247580.0,
0.0504,0.945,256118.0,
0.0451,0.945,264655.0,
0.0409,0.948,273192.0,
0.037,0.964,281729.0,
0.0334,0.962,290266.0,
0.0299,0.967,298804.0,
0.0273,0.975,307341.0,
