A,P,time,cat
0.997,0.0,0.0,0.0325
0.853,0.141,11505.0,
0.728,0.268,23010.0,
0.623,0.373,34514.0,
0.529,0.465,46019.0,
0.451,0.551,57524.0,
0.38,0.615,69029.0,
0.324,0.677,80533.0,
0.275,0.722,92038.0,
0.229,0.773,103543.0,
0.196,0.812,115048.0,
0.164,0.84,126552.0,
0.139,0.864,138057.0,
0.117,0.885,149562.0,
0.0987,0.896,161067.0,
0.0827,0.92,172572.0,
0.0692,0.931,184076.0,
0.0586,0.943,195581.0,
0.0487,0.952,207086.0,
0.041,0.952,218591.0,
0.0346,0.96,230095.0,
0.0292,0.966,241600.0,
0.0247,0.978,253105.0,
