P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.0836,0.0737,0.822,25.68,
0.154,0.0678,0.76,51.36,
0.221,0.0623,0.696,77.05,
0.284,0.0575,0.639,103.0,
0.354,0.0515,0.578,128.0,
0.416,0.0466,0.522,154.0,
0.476,0.0408,0.461,180.0,
0.541,0.0367,0.409,205.0,
0.591,0.032,0.357,231.0,
0.65,0.0275,0.31,257.0,
0.693,0.0236,0.263,282.0,
0.745,0.0201,0.221,308.0,
0.779,0.0166,0.186,334.0,
0.825,0.0135,0.152,360.0,
0.867,0.0113,0.123,385.0,
0.872,0.00919,0.102,411.0,
0.906,0.00755,0.0841,437.0,
0.912,0.00634,0.07,462.0,
0.936,0.00546,0.0602,488.0,
0.936,0.00471,0.0527,514.0,
0.943,0.00424,0.0472,539.0,
0.957,0.00389,0.0438,565.0,
