P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.0615,0.0761,0.836,13.5,
0.108,0.0719,0.803,27.0,
0.154,0.0679,0.755,40.5,
0.198,0.064,0.72,54.0,
0.245,0.0599,0.674,67.5,
0.291,0.0565,0.636,81.0,
0.332,0.0526,0.599,94.5,
0.374,0.0499,0.556,108.0,
0.412,0.0464,0.518,122.0,
0.456,0.0431,0.477,135.0,
0.501,0.0398,0.444,148.0,
0.533,0.0367,0.415,162.0,
0.571,0.0339,0.377,176.0,
0.61,0.0308,0.342,189.0,
0.639,0.0279,0.31,202.0,
0.678,0.0253,0.281,216.0,
0.705,0.0228,0.253,230.0,
0.75,0.0202,0.225,243.0,
0.778,0.0179,0.201,256.0,
0.783,0.016,0.179,270.0,
0.81,0.0141,0.156,284.0,
0.835,0.0124,0.138,297.0,
0.861,0.011,0.122,310.0,
0.876,0.00934,0.106,324.0,
0.88,0.00835,0.0949,338.0,
0.907,0.00749,0.0832,351.0,
0.921,0.00668,0.0746,364.0,
0.919,0.00592,0.0664,378.0,
0.928,0.00536,0.0593,392.0,
0.929,0.00493,0.0548,405.0,
0.939,0.00454,0.0508,418.0,
0.949,0.00428,0.0474,432.0,
0.944,0.004,0.0452,446.0,
0.951,0.00386,0.0426,459.0,
