A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.015
0.914,0.0668,0.00567,148.0,
0.916,0.0666,0.0129,296.0,
0.912,0.066,0.0188,444.0,
0.906,0.0652,0.0235,592.0,
0.896,0.0652,0.0275,740.0,
0.896,0.0647,0.031,888.0,
0.906,0.0646,0.0337,1036.0,
0.88,0.0646,0.0357,1184.0,
0.884,0.0643,0.0376,1332.0,
0.901,0.0636,0.0389,1480.0,
0.891,0.0642,0.0405,1627.0,
0.882,0.064,0.0417,1775.0,
0.883,0.0631,0.0419,1923.0,
0.875,0.0636,0.0427,2071.0,
0.889,0.0637,0.0436,2219.0,
0.88,0.0637,0.0443,2367.0,
0.88,0.0634,0.045,2515.0,
0.879,0.0637,0.0447,2663.0,
0.877,0.0643,0.0451,2811.0,
0.862,0.063,0.0453,2959.0,
0.883,0.0628,0.0452,3107.0,
