A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01875
0.922,0.0669,0.00348,91.38,
0.921,0.067,0.00926,183.0,
0.903,0.0655,0.0147,274.0,
0.897,0.0659,0.0196,366.0,
0.894,0.0661,0.024,457.0,
0.891,0.0647,0.0274,548.0,
0.886,0.0641,0.031,640.0,
0.873,0.0637,0.0343,731.0,
0.883,0.0643,0.0366,822.0,
0.887,0.0635,0.0392,914.0,
0.88,0.0648,0.041,1005.0,
0.877,0.0633,0.0428,1097.0,
0.881,0.0628,0.0445,1188.0,
0.858,0.063,0.0459,1279.0,
0.873,0.0631,0.0473,1371.0,
0.871,0.0637,0.0482,1462.0,
0.873,0.0628,0.05,1554.0,
0.874,0.0625,0.0504,1645.0,
0.87,0.0623,0.0513,1736.0,
0.857,0.063,0.0522,1828.0,
0.861,0.0631,0.0528,1919.0,
0.868,0.0626,0.0529,2010.0,
0.861,0.063,0.0535,2102.0,
0.863,0.0628,0.0543,2193.0,
0.873,0.0631,0.0547,2285.0,
0.862,0.0626,0.0551,2376.0,
0.874,0.0624,0.0544,2467.0,
0.874,0.0626,0.0558,2559.0,
0.865,0.0627,0.0557,2650.0,
0.871,0.0623,0.0558,2741.0,
0.858,0.0622,0.0559,2833.0,
0.87,0.0627,0.0565,2924.0,
0.864,0.0623,0.056,3016.0,
0.864,0.0626,0.0563,3107.0,
