A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06
0.887,0.0572,0.0469,3.444,
0.798,0.0675,0.13,6.889,
0.719,0.0648,0.215,10.33,
0.643,0.0598,0.293,13.78,
0.572,0.0557,0.368,17.22,
0.516,0.0505,0.429,20.67,
0.467,0.046,0.488,24.11,
0.415,0.042,0.541,27.56,
0.37,0.0383,0.59,31.0,
0.33,0.0353,0.638,34.44,
0.299,0.0321,0.667,37.89,
0.269,0.0293,0.698,41.33,
0.236,0.027,0.73,44.78,
0.211,0.0245,0.758,48.22,
0.193,0.0226,0.779,51.67,
0.172,0.0207,0.804,55.11,
0.151,0.019,0.807,58.56,
0.137,0.0176,0.834,62.0,
0.122,0.0161,0.849,65.44,
0.111,0.0147,0.861,68.89,
0.0974,0.014,0.871,72.33,
0.0869,0.0128,0.891,75.78,
0.0794,0.0119,0.899,79.22,
0.0709,0.0111,0.905,82.67,
0.0629,0.0104,0.918,86.11,
0.0567,0.00971,0.926,89.56,
0.0511,0.00915,0.938,93.0,
0.0455,0.00857,0.935,96.44,
0.0409,0.00811,0.946,99.89,
0.036,0.00775,0.956,103.0,
0.0325,0.00742,0.953,107.0,
0.0294,0.00702,0.953,110.0,
0.0261,0.00675,0.95,114.0,
0.0234,0.00636,0.964,117.0,
0.0211,0.00618,0.962,121.0,
0.0192,0.00599,0.967,124.0,
