A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.048
0.88,0.0673,0.0492,3.875,
0.772,0.0804,0.14,7.75,
0.685,0.0789,0.228,11.62,
0.613,0.0724,0.314,15.5,
0.537,0.0667,0.394,19.38,
0.476,0.0604,0.458,23.25,
0.421,0.0536,0.524,27.12,
0.364,0.0492,0.573,31.0,
0.326,0.0447,0.618,34.88,
0.287,0.0399,0.663,38.75,
0.255,0.0361,0.709,42.62,
0.224,0.0324,0.748,46.5,
0.198,0.0292,0.773,50.38,
0.176,0.0266,0.794,54.25,
0.158,0.0241,0.807,58.12,
0.139,0.0217,0.833,62.0,
0.121,0.0197,0.851,65.88,
0.107,0.018,0.871,69.75,
0.0945,0.0164,0.886,73.62,
0.0836,0.015,0.896,77.5,
0.073,0.0139,0.901,81.38,
0.0657,0.0125,0.914,85.25,
0.0573,0.0118,0.921,89.12,
0.051,0.0108,0.929,93.0,
0.0453,0.00998,0.939,96.88,
0.0397,0.00936,0.944,101.0,
0.0352,0.00868,0.949,105.0,
0.031,0.00813,0.949,108.0,
0.0275,0.00766,0.953,112.0,
0.0243,0.0073,0.953,116.0,
0.0216,0.00697,0.958,120.0,
0.019,0.00659,0.972,124.0,
