P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10874999999999999
0.0754,0.849,0.0705,0.376,
0.193,0.72,0.0786,0.752,
0.3,0.619,0.0764,1.129,
0.395,0.524,0.0733,1.505,
0.476,0.442,0.0702,1.881,
0.547,0.376,0.0671,2.257,
0.599,0.318,0.0635,2.633,
0.645,0.272,0.0614,3.009,
0.691,0.232,0.0588,3.386,
0.724,0.195,0.0566,3.762,
0.758,0.168,0.0547,4.138,
0.782,0.143,0.0537,4.514,
0.808,0.122,0.0526,4.89,
0.824,0.104,0.051,5.267,
0.843,0.0881,0.0503,5.643,
0.853,0.075,0.0491,6.019,
0.854,0.0653,0.0492,6.395,
0.87,0.0548,0.0476,6.771,
0.88,0.0474,0.0478,7.147,
0.892,0.0407,0.0474,7.524,
0.897,0.0352,0.0473,7.9,
0.893,0.0304,0.0455,8.276,
