P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.087
0.0378,0.891,0.0687,0.268,
0.112,0.797,0.0907,0.535,
0.19,0.701,0.0942,0.803,
0.271,0.628,0.0927,1.07,
0.343,0.564,0.0904,1.338,
0.401,0.492,0.0866,1.605,
0.459,0.444,0.0834,1.873,
0.512,0.396,0.0792,2.14,
0.556,0.352,0.0768,2.408,
0.604,0.312,0.0729,2.675,
0.639,0.281,0.0709,2.943,
0.67,0.252,0.0675,3.21,
0.701,0.219,0.0656,3.478,
0.721,0.198,0.0629,3.745,
0.749,0.178,0.0619,4.013,
0.752,0.156,0.06,4.28,
0.793,0.14,0.0589,4.548,
0.794,0.125,0.0574,4.815,
0.822,0.113,0.0556,5.083,
0.835,0.0999,0.0543,5.35,
0.831,0.0897,0.0536,5.618,
0.838,0.0794,0.0527,5.885,
0.863,0.0726,0.0518,6.153,
0.862,0.0648,0.0512,6.42,
0.876,0.0573,0.0507,6.688,
0.871,0.0522,0.0503,6.955,
0.876,0.0462,0.0494,7.223,
0.886,0.0418,0.0492,7.49,
0.9,0.0378,0.0478,7.758,
0.893,0.034,0.0473,8.025,
0.909,0.0304,0.0473,8.293,
0.907,0.0274,0.0474,8.56,
0.903,0.0248,0.0466,8.828,
