A,P,time,cat
1.007,0.0,0.0,0.06
0.894,0.101,1462.0,
0.808,0.191,2925.0,
0.717,0.273,4387.0,
0.642,0.346,5849.0,
0.575,0.419,7311.0,
0.511,0.481,8774.0,
0.452,0.543,10236.0,
0.407,0.587,11698.0,
0.36,0.637,13160.0,
0.323,0.675,14623.0,
0.288,0.709,16085.0,
0.252,0.744,17547.0,
0.225,0.772,19009.0,
0.196,0.803,20472.0,
0.176,0.825,21934.0,
0.155,0.843,23396.0,
0.137,0.871,24858.0,
0.12,0.874,26321.0,
0.107,0.89,27783.0,
0.0939,0.896,29245.0,
0.0829,0.918,30708.0,
0.0733,0.934,32170.0,
0.0655,0.935,33632.0,
0.0573,0.939,35094.0,
0.0503,0.939,36557.0,
0.0445,0.955,38019.0,
0.0393,0.966,39481.0,
0.0343,0.971,40943.0,
0.03,0.97,42406.0,
0.0268,0.967,43868.0,
0.0236,0.976,45330.0,
0.0207,0.958,46792.0,
0.0184,0.971,48255.0,
0.0163,0.991,49717.0,
