A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.0577,0.119,0.823,1883.0,
0.0496,0.234,0.711,3766.0,
0.0434,0.334,0.612,5650.0,
0.0367,0.433,0.524,7533.0,
0.0313,0.514,0.44,9416.0,
0.0261,0.587,0.375,11299.0,
0.0219,0.668,0.308,13183.0,
0.0184,0.719,0.256,15066.0,
0.0149,0.764,0.212,16949.0,
0.0124,0.805,0.177,18832.0,
0.0104,0.827,0.145,20715.0,
0.00869,0.861,0.123,22599.0,
0.00747,0.869,0.106,24482.0,
0.0064,0.9,0.0912,26365.0,
0.00566,0.912,0.0796,28248.0,
0.00503,0.922,0.0727,30132.0,
0.00469,0.932,0.0662,32015.0,
0.00435,0.936,0.062,33898.0,
