A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.0578,0.112,0.823,1427.0,
0.0508,0.218,0.724,2855.0,
0.0446,0.317,0.626,4282.0,
0.0382,0.414,0.535,5709.0,
0.0322,0.496,0.468,7136.0,
0.0275,0.578,0.395,8564.0,
0.0233,0.638,0.338,9991.0,
0.0197,0.694,0.277,11418.0,
0.0166,0.74,0.23,12845.0,
0.0135,0.782,0.192,14273.0,
0.0113,0.827,0.162,15700.0,
0.00967,0.847,0.138,17127.0,
0.00818,0.868,0.117,18554.0,
0.00712,0.881,0.101,19982.0,
0.0062,0.905,0.0877,21409.0,
0.00558,0.918,0.0792,22836.0,
0.00501,0.919,0.0712,24263.0,
0.00471,0.919,0.0659,25691.0,
0.00433,0.941,0.0621,27118.0,
