P,A,time,cat
0.0,1.004,0.0,0.08625000000000001
0.0599,0.88,0.0215,
0.123,0.824,0.0431,
0.183,0.766,0.0646,
0.247,0.699,0.0862,
0.313,0.632,0.108,
0.383,0.58,0.129,
0.438,0.517,0.151,
0.516,0.447,0.172,
0.578,0.393,0.194,
0.626,0.333,0.215,
0.691,0.285,0.237,
0.739,0.236,0.259,
0.792,0.194,0.28,
0.82,0.157,0.302,
0.846,0.13,0.323,
0.887,0.104,0.345,
0.896,0.0842,0.366,
0.924,0.068,0.388,
0.945,0.0556,0.409,
0.927,0.045,0.431,
0.96,0.0382,0.452,
0.971,0.0323,0.474,
0.972,0.0278,0.495,
0.969,0.0243,0.517,
