A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04875
0.0803,0.0639,0.813,16.96,
0.0747,0.13,0.753,33.92,
0.0679,0.195,0.699,50.88,
0.0623,0.26,0.642,67.84,
0.0575,0.321,0.583,84.8,
0.0515,0.382,0.527,102.0,
0.0464,0.44,0.477,119.0,
0.041,0.51,0.417,136.0,
0.0363,0.554,0.374,153.0,
0.0317,0.607,0.323,170.0,
0.0275,0.661,0.283,187.0,
0.0229,0.707,0.237,204.0,
0.0192,0.758,0.199,220.0,
0.0157,0.794,0.161,237.0,
0.0128,0.841,0.13,254.0,
0.01,0.862,0.104,271.0,
0.00786,0.9,0.08,288.0,
0.00607,0.918,0.0627,305.0,
0.00458,0.934,0.0476,322.0,
0.00349,0.944,0.0358,339.0,
0.00266,0.972,0.0274,356.0,
0.00205,0.963,0.0212,373.0,
0.00161,0.967,0.0165,390.0,
0.00132,0.989,0.0136,407.0,
0.0011,0.974,0.0113,424.0,
