A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.039
0.0801,0.0705,0.817,23.04,
0.0732,0.142,0.755,46.09,
0.0672,0.214,0.697,69.13,
0.0611,0.278,0.623,92.17,
0.0549,0.353,0.56,115.0,
0.0489,0.415,0.503,138.0,
0.0438,0.48,0.446,161.0,
0.0382,0.537,0.393,184.0,
0.0326,0.6,0.342,207.0,
0.0277,0.658,0.288,230.0,
0.0235,0.706,0.238,253.0,
0.0194,0.76,0.198,277.0,
0.0156,0.806,0.16,300.0,
0.0123,0.846,0.127,323.0,
0.0094,0.877,0.0975,346.0,
0.00713,0.901,0.0733,369.0,
0.00536,0.909,0.0548,392.0,
0.0039,0.945,0.0398,415.0,
0.00288,0.955,0.03,438.0,
0.00215,0.976,0.0225,461.0,
0.00165,0.975,0.017,484.0,
0.0013,0.981,0.0134,507.0,
0.00108,0.974,0.0111,530.0,
