A,P,time,cat
0.992,0.0,0.0,0.07
0.847,0.105,0.112,
0.75,0.212,0.225,
0.656,0.305,0.337,
0.574,0.387,0.449,
0.497,0.468,0.562,
0.431,0.532,0.674,
0.378,0.591,0.787,
0.327,0.64,0.899,
0.286,0.682,1.011,
0.243,0.733,1.124,
0.209,0.755,1.236,
0.181,0.794,1.348,
0.157,0.821,1.461,
0.134,0.845,1.573,
0.117,0.858,1.686,
0.101,0.885,1.798,
0.0883,0.885,1.91,
0.0768,0.904,2.023,
0.0671,0.918,2.135,
0.0598,0.912,2.247,
0.0537,0.925,2.36,
0.048,0.93,2.472,
0.0432,0.927,2.585,
0.04,0.932,2.697,
0.0377,0.944,2.809,
0.0347,0.943,2.922,
0.033,0.95,3.034,
