P,A,time,cat
0.0,0.996,0.0,0.02
0.025,0.96,5922.0,
0.0515,0.931,11845.0,
0.0774,0.903,17767.0,
0.104,0.873,23690.0,
0.133,0.862,29612.0,
0.16,0.81,35534.0,
0.19,0.79,41457.0,
0.218,0.762,47379.0,
0.25,0.725,53302.0,
0.281,0.699,59224.0,
0.313,0.676,65147.0,
0.344,0.637,71069.0,
0.385,0.598,76991.0,
0.422,0.57,82914.0,
0.461,0.52,88836.0,
0.503,0.489,94759.0,
0.535,0.441,100681.0,
0.587,0.397,106603.0,
0.634,0.35,112526.0,
0.688,0.3,118448.0,
0.749,0.244,124371.0,
0.807,0.183,130293.0,
0.865,0.115,136216.0,
0.945,0.0511,142138.0,
0.981,0.0118,148060.0,
0.997,0.00548,153983.0,
0.993,0.00503,159905.0,
0.998,0.00506,165828.0,
1.0,0.00498,171750.0,
