A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12125
0.642,0.0352,0.326,344.0,
0.41,0.116,0.473,688.0,
0.259,0.213,0.524,1032.0,
0.17,0.308,0.514,1376.0,
0.107,0.403,0.485,1720.0,
0.0686,0.491,0.432,2063.0,
0.0436,0.561,0.383,2407.0,
0.0283,0.62,0.34,2751.0,
0.0182,0.682,0.294,3095.0,
0.0114,0.725,0.25,3439.0,
0.00732,0.769,0.217,3783.0,
0.00464,0.798,0.183,4127.0,
0.00299,0.817,0.161,4471.0,
0.00191,0.846,0.139,4815.0,
0.00123,0.86,0.12,5159.0,
0.0,0.882,0.104,5503.0,
0.0,0.899,0.0912,5847.0,
0.0,0.908,0.0804,6190.0,
0.0,0.913,0.0709,6534.0,
0.0,0.933,0.0638,6878.0,
0.0,0.931,0.0576,7222.0,
0.0,0.932,0.0526,7566.0,
0.0,0.937,0.0481,7910.0,
