A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0475
0.368,0.567,0.064,0.816,
0.164,0.652,0.177,1.631,
0.0897,0.616,0.289,2.447,
0.0607,0.546,0.394,3.263,
0.0469,0.475,0.478,4.078,
0.0385,0.406,0.548,4.894,
0.0328,0.355,0.612,5.71,
0.0281,0.307,0.657,6.525,
0.0245,0.266,0.708,7.341,
0.0213,0.232,0.74,8.157,
0.0186,0.206,0.772,8.972,
0.0162,0.183,0.798,9.788,
0.0145,0.162,0.821,10.6,
0.0128,0.146,0.832,11.42,
0.0116,0.132,0.845,12.23,
0.0105,0.12,0.866,13.05,
0.00948,0.111,0.878,13.87,
0.00878,0.101,0.885,14.68,
0.00802,0.094,0.895,15.5,
0.00742,0.0872,0.899,16.31,
0.00689,0.0812,0.918,17.13,
0.00652,0.077,0.906,17.94,
0.00621,0.0738,0.91,18.76,
