A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.295,0.627,0.0743,1.018,
0.118,0.695,0.194,2.037,
0.0693,0.613,0.311,3.055,
0.0515,0.54,0.414,4.074,
0.0421,0.462,0.496,5.092,
0.0354,0.398,0.569,6.111,
0.0306,0.346,0.617,7.129,
0.0263,0.3,0.674,8.148,
0.023,0.261,0.714,9.166,
0.02,0.229,0.751,10.18,
0.0176,0.204,0.776,11.2,
0.0158,0.178,0.797,12.22,
0.0137,0.161,0.822,13.24,
0.0124,0.144,0.844,14.26,
0.0113,0.13,0.848,15.28,
0.01,0.119,0.864,16.3,
0.00919,0.108,0.886,17.31,
0.00838,0.101,0.896,18.33,
0.00779,0.0943,0.898,19.35,
0.00727,0.0869,0.9,20.37,
0.00683,0.0825,0.914,21.39,
0.00639,0.0783,0.893,22.41,
0.00609,0.074,0.917,23.42,
0.00583,0.0702,0.914,24.44,
0.00544,0.0678,0.921,25.46,
0.00532,0.0651,0.927,26.48,
