P,A,time,cat
0.0,1.013,0.0,0.135
0.0344,0.872,1021.0,
0.0695,0.837,2041.0,
0.105,0.806,3062.0,
0.141,0.762,4082.0,
0.178,0.726,5103.0,
0.214,0.693,6123.0,
0.25,0.652,7144.0,
0.294,0.615,8165.0,
0.333,0.577,9185.0,
0.371,0.542,10206.0,
0.415,0.504,11226.0,
0.444,0.457,12247.0,
0.493,0.424,13268.0,
0.535,0.383,14288.0,
0.583,0.35,15309.0,
0.627,0.311,16329.0,
0.671,0.273,17350.0,
0.706,0.236,18370.0,
0.746,0.202,19391.0,
0.786,0.169,20412.0,
0.823,0.142,21432.0,
0.849,0.116,22453.0,
0.871,0.0963,23473.0,
0.903,0.0791,24494.0,
0.91,0.066,25515.0,
0.919,0.0554,26535.0,
0.926,0.0479,27556.0,
0.939,0.0426,28576.0,
0.951,0.0389,29597.0,
0.952,0.0358,30617.0,
0.948,0.0336,31638.0,
