A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08
0.706,0.0891,0.151,404.0,
0.588,0.0738,0.285,807.0,
0.484,0.0611,0.396,1211.0,
0.414,0.0517,0.48,1614.0,
0.349,0.0428,0.556,2018.0,
0.293,0.0368,0.61,2421.0,
0.249,0.0311,0.675,2825.0,
0.21,0.0264,0.709,3228.0,
0.18,0.0222,0.744,3632.0,
0.154,0.0191,0.779,4035.0,
0.132,0.016,0.798,4439.0,
0.111,0.0141,0.823,4842.0,
0.0965,0.012,0.835,5246.0,
0.0831,0.0103,0.85,5649.0,
0.0722,0.00889,0.872,6053.0,
0.0612,0.0077,0.878,6456.0,
0.0539,0.00678,0.89,6860.0,
0.0473,0.00585,0.886,7263.0,
0.0413,0.00513,0.902,7667.0,
0.0365,0.00451,0.896,8070.0,
0.0321,0.00406,0.921,8474.0,
