A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.064
0.655,0.081,0.22,731.0,
0.508,0.0632,0.389,1462.0,
0.392,0.0492,0.517,2193.0,
0.308,0.0381,0.617,2924.0,
0.243,0.0301,0.689,3656.0,
0.191,0.0234,0.749,4387.0,
0.149,0.0191,0.78,5118.0,
0.121,0.015,0.826,5849.0,
0.0964,0.012,0.842,6580.0,
0.0775,0.00969,0.872,7311.0,
0.0634,0.00792,0.887,8042.0,
0.0518,0.00646,0.905,8773.0,
0.0428,0.00537,0.903,9505.0,
0.0358,0.00441,0.915,10236.0,
0.0301,0.00378,0.913,10967.0,
0.0254,0.00321,0.936,11698.0,
0.0222,0.00278,0.933,12429.0,
