A,P,time,cat
0.994,0.0,0.0,0.005
0.926,0.062,550.0,
0.874,0.123,1099.0,
0.825,0.181,1649.0,
0.746,0.237,2199.0,
0.699,0.292,2749.0,
0.646,0.346,3298.0,
0.605,0.395,3848.0,
0.559,0.438,4398.0,
0.516,0.476,4947.0,
0.473,0.524,5497.0,
0.44,0.561,6047.0,
0.4,0.599,6596.0,
0.359,0.639,7146.0,
0.329,0.662,7696.0,
0.299,0.701,8246.0,
0.273,0.724,8795.0,
0.248,0.751,9345.0,
0.22,0.775,9895.0,
0.2,0.791,10444.0,
0.181,0.816,10994.0,
0.164,0.844,11544.0,
0.147,0.847,12093.0,
0.13,0.878,12643.0,
0.119,0.887,13193.0,
0.105,0.897,13743.0,
0.095,0.908,14292.0,
0.0848,0.923,14842.0,
0.075,0.925,15392.0,
0.0679,0.929,15941.0,
0.06,0.955,16491.0,
0.0543,0.952,17041.0,
0.0485,0.951,17590.0,
0.0433,0.954,18140.0,
0.0392,0.956,18690.0,
0.0347,0.97,19240.0,
0.032,0.969,19789.0,
0.0283,0.974,20339.0,
