A,P,time,cat
1.005,0.0,0.0,0.021
0.943,0.0404,175.0,
0.902,0.0825,351.0,
0.848,0.125,526.0,
0.803,0.169,701.0,
0.768,0.21,877.0,
0.731,0.253,1052.0,
0.687,0.292,1227.0,
0.647,0.337,1403.0,
0.602,0.375,1578.0,
0.565,0.415,1753.0,
0.527,0.458,1929.0,
0.484,0.496,2104.0,
0.446,0.535,2279.0,
0.405,0.575,2455.0,
0.368,0.615,2630.0,
0.334,0.648,2806.0,
0.292,0.688,2981.0,
0.254,0.731,3156.0,
0.224,0.752,3332.0,
0.19,0.799,3507.0,
0.156,0.832,3682.0,
0.127,0.864,3858.0,
0.0998,0.894,4033.0,
0.0767,0.905,4208.0,
0.0579,0.941,4384.0,
0.0436,0.936,4559.0,
0.0332,0.95,4734.0,
0.0268,0.963,4910.0,
0.0226,0.972,5085.0,
